frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,1.0,[91.73104858398438 7.8978271484375 1090.7371826171875 629.0386962890625],[3683 1470 7253 1873],0.7423521876335144,HH12RK6291,0.49636988536115967
1,1.0,[91.83074358676373 7.766634363921867 1089.4896530529913 623.6704994434292],[3704 1460 7232 1860],0.7474472522735596,HH12RK6291,0.9400691746313687
2,1.0,[93.44920394638888 5.227110910411227 1090.7677488395727 620.5541683477991],[3704 1448 7233 1850],0.7473584413528442,HH12RK6291,0.8752985589480926
3,1.0,[94.07918844013437 1.6553620413095018 1090.3025306003549 613.448841789811],[3687 1427 7263 1827],0.7254441380500793,HH12RK6291,0.63829147119536
4,1.0,[90.52910483865975 1.1058862815380053 1086.2028026188757 608.9096486183662],[3701 1385 7277 1782],0.7277533411979675,HH12RK6291,0.8796700717914778
5,1.0,[82.30900883123468 -1.1875331327470917 1083.2652708825558 604.639955272019],[3717 1367 7288 1781],0.753567099571228,HH12RK6291,0.6316460897565797
6,1.0,[74.53417222592208 -4.034401319587403 1080.6460773390863 594.9083274964637],[3664 1326 7262 1756],0.7343560457229614,HH12RK6291,0.7974942806549262
7,1.0,[85.06013322339254 -3.760544825554746 1085.3102132512308 587.3699544140602],[3708 1319 7236 1730],0.7483195066452026,HH12RK6291,0.6550058514096058
8,1.0,[91.65384439940249 -3.670557340480343 1088.1938824932458 580.0919783733341],[3664 1280 7249 1696],0.7301216721534729,HH12RK6291,0.5772282645471278
9,1.0,[95.41558329181879 -2.2137175044251194 1088.3832923593318 575.8299017883235],[3654 1249 7309 1667],0.7229714393615723,HH12RK6291,0.632586972247328
10,1.0,[101.47760357421345 -2.831893038630085 1089.233093412505 565.7465945190927],[3665 1229 7285 1646],0.7291397452354431,HH12RK6291,0.917744480715341
11,1.0,[108.84235708231569 -4.006809767130051 1089.5741813024665 555.8889568634543],[3670 1216 7264 1645],0.7366746664047241,HH12RK6291,0.6495226891350392
12,1.0,[99.74825952716742 -3.390266643175437 1084.9357829929463 550.795597827448],[3669 1198 7283 1637],0.7543835639953613,HH12RK6291,0.7227111012291596
13,1.0,[101.40577794911036 -2.149992569196968 1086.400897700615 547.4735630891937],[3663 1189 7292 1638],0.7382543683052063,HH12RK6291,0.8275633974880608
14,1.0,[100.22824368090158 -2.3248209305070304 1085.6193153249328 541.6888649725397],[3698 1170 7240 1601],0.7434613704681396,HH12RK6291,0.5937425566522007
15,1.0,[90.36093894135882 -1.600670752585188 1082.3676246573154 539.1188603834413],[3672 1167 7259 1598],0.7256715893745422,HH12RK6291,0.7879064652114179
16,1.0,[85.94090246792541 -0.9416406938613022 1081.8142333389496 536.6755490951623],[3688 1167 7267 1575],0.7409926652908325,NH12RK6291,0.6998350842304213
17,1.0,[89.10282861021062 -1.131760462380214 1085.0246243151041 532.9137483967368],[3695 1152 7241 1564],0.7409089207649231,HH12RK6291,0.8652202292234052
18,1.0,[93.70410719546942 -1.4819811093021826 1087.868687475188 528.6509885245143],[3667 1135 7257 1547],0.7230585217475891,HH12RK6291,0.9897454822353338
19,1.0,[93.0087997989018 -1.6818397309373836 1087.8471638292758 525.1441935533903],[3689 1124 7266 1544],0.7411919236183167,HH12RK6291,0.49467993074544003
20,1.0,[93.89262510243145 -1.9873569004424212 1088.4345197398065 520.9440730227336],[3657 1115 7246 1506],0.7229384779930115,HH12RK6291,0.6333170698846637
21,1.0,[92.9140253768607 -0.8320037717557511 1088.414987182457 520.0052183554137],[3701 1102 7277 1501],0.7142637968063354,HH12RK6291,0.5454145192512306
22,1.0,[89.14286010198867 -0.5151667746962971 1087.0753716909676 518.234737615041],[3683 1095 7263 1507],0.7328780293464661,HH12RK6291,0.8275515307900851
23,1.0,[85.84002426499313 -0.7527844597052535 1086.8364712477464 515.8102770738072],[3693 1095 7255 1496],0.7320210933685303,HH12RK6291,0.9285144615414649
25,1.0,[93.90723847260011 -1.2225395928282694 1091.899790448742 509.8837889751709],[3691 1084 7244 1497],0.7360677719116211,HH12RK6291,0.6596867365194697
26,1.0,[93.95856740201339 -1.0634869258368553 1092.0649922131315 507.5901864261743],[3712 1081 7268 1506],0.7492397427558899,HH12RK6291,0.7729839589650062
27,1.0,[95.80612274523077 -0.6806366879903578 1093.147557273465 505.98716135767575],[3677 1077 7294 1517],0.7483388781547546,HH12RK6291,0.7770251914893213
28,1.0,[99.29192361270128 -0.06849836007452836 1094.3775723525735 505.25541453488233],[3663 1073 7296 1515],0.746633768081665,HH12RK6291,0.7476743168007649
29,1.0,[99.39037444992101 2.004545534009594 1093.3179188149727 508.33724543813247],[3674 1077 7274 1514],0.7482860088348389,HH12RK6291,0.6033459492839681
30,1.0,[97.15347746199097 1.3017440989963234 1092.1804195583118 506.97460833710574],[3703 1079 7260 1512],0.7513148784637451,HH12RK6291,0.752139039216812
